630,566,4
630,185,4
630,632,5
630,1916,4
630,1034,5
630,351,3
630,177,5
630,362,4
630,742,4
630,601,5
631,1262,4
631,1257,4
631,699,5
631,1424,3
631,1554,3
631,449,4
631,2065,4
631,208,5
631,114,5
631,203,4
631,776,3
631,2525,3
631,594,5
631,581,5
631,1180,4
631,595,3
631,1369,4
631,613,5
631,157,4
631,15,4
631,264,4
631,587,5
631,535,4
631,344,4
631,815,4
631,687,4
631,824,4
631,94,4
631,124,4
631,156,1
631,2215,5
631,568,4
631,1187,3
631,401,3
631,309,3
631,1004,5
631,1713,4
631,1661,5
631,252,4
631,623,5
631,656,4
631,151,4
631,1649,5
631,664,5
631,1017,1
631,529,4
631,926,4
631,872,4
631,2053,4
631,740,5
631,466,4
631,324,5
631,2128,5
631,372,5
631,520,4
631,440,3
631,842,4
631,572,4
631,206,4
631,1136,4
631,585,4
631,681,5
632,1076,2
632,763,4
632,134,4
632,880,4
632,1665,3
632,1716,4
633,518,4
633,886,4
633,534,3
633,2311,3
633,294,2
633,2705,3
633,335,5
633,2259,4
634,627,3
634,2219,4
634,782,3
634,643,1
634,15,5
634,756,2
634,427,4
634,636,4
634,924,5
634,47,3
634,1841,3
634,125,5
634,6,5
635,2606,5
635,1796,5
635,420,3
635,1618,4
635,403,1
635,1196,5
635,767,4
635,1518,4
635,1453,4
635,1765,5
635,724,4
635,1530,5
635,1293,5
635,1492,5
635,1449,4
635,171,5
635,185,5
635,41,5
635,634,5
635,2106,4
635,135,5
635,2264,4
635,649,4
635,393,2
635,1034,5
635,771,5
635,1510,4
635,16,4
635,1504,5
635,89,4
635,638,5
635,362,5
635,1237,4
635,184,4
635,378,4
636,631,3
636,87,5
636,606,4
636,739,5
636,1675,4
636,1260,3
636,2017,4
636,108,4
636,1665,3
636,1059,5
636,1102,3
636,556,4
636,134,5
636,1716,3
636,99,4
636,1076,4
636,989,5
637,700,4
637,1019,3
637,631,5
637,140,4
637,386,3
637,701,4
637,1132,3
637,464,5
637,24,5
637,1609,4
637,1028,3
637,2037,5
637,50,4
637,1093,5
637,1116,4
637,129,3
637,9,5
637,1196,4
637,1408,4
637,1986,3
637,2345,4
637,153,5
637,15,4
637,1342,3
637,265,4
637,85,5
637,82,4
637,1341,3
637,1676,5
637,61,3
637,45,5
637,985,2
637,771,5
637,89,5
637,1692,3
637,587,4
637,841,4
637,1554,4
637,1162,4
637,17,2
637,280,5
637,98,3
637,218,5
637,2107,5
637,1324,4
637,1478,4
637,387,4
637,2322,4
637,917,3
637,678,5
637,63,3
637,41,5
637,626,5
637,51,5
637,1704,3
637,2067,5
637,846,5
637,1713,5
637,195,4
637,58,5
637,1254,5
637,55,3
637,1645,3
637,616,5
637,1004,4
637,415,4
637,548,5
637,219,4
637,930,3
637,742,5
637,10,5
637,1634,4
637,601,5
637,197,4
637,198,3
638,1001,5
638,578,3
638,664,4
638,677,4
638,768,4
638,1304,5
638,623,3
638,1500,5
638,848,4
638,1394,4
638,615,4
638,843,5
638,2409,3
638,778,5
638,1177,5
638,714,5
638,1375,4
638,1419,3
638,679,3
638,858,5
638,718,4
638,950,3
639,591,4
639,1085,4
639,613,3
639,633,4
639,1532,4
639,38,4
639,683,4
639,411,4
639,2041,3
639,15,5
639,11,4
639,391,4
639,332,4
639,36,4
639,2,3
639,2181,3
639,2186,3
639,1114,4
639,1694,4
639,1268,4
639,1152,4
639,760,4
639,1008,4
639,93,5
639,695,4
639,694,4
639,1127,4
639,13,5
639,27,4
639,53,4
639,187,4
639,766,4
639,526,3
639,69,4
639,40,4
639,1081,4
639,539,5
639,705,4
639,2128,4
639,1439,4
639,144,4
639,78,4
639,10,4
639,651,4
639,35,4
639,43,4
639,313,4
639,634,4
639,62,3
639,17,4
639,34,4
639,1536,3
639,596,4
639,793,4
639,594,4
639,375,3
639,535,3
639,1195,4
639,120,4
639,2848,4
639,549,4
639,1676,4
639,1475,3
639,1093,4
639,207,3
639,799,3
639,1384,4
639,2962,4
639,623,3
639,559,4
639,748,4
639,765,4
639,674,1
639,124,5
639,1275,4
639,1276,4
639,1386,4
639,1243,3
639,935,3
639,1056,3
640,530,3
640,382,5
640,247,5
640,39,5
641,520,5
641,1019,4
641,618,4
641,313,4
641,133,4
641,716,4
641,51,5
641,125,4
641,435,5
641,6,5
641,49,5
641,1110,5
641,10,5
641,1121,5
641,374,5
641,1518,5
641,41,5
641,832,5
641,694,5
641,1585,4
641,2651,4
641,548,5
641,117,5
641,110,4
642,640,5
642,264,5
642,1038,5
642,113,5
642,52,4
643,264,2
643,871,2
643,244,3
643,39,2
643,2137,1
643,51,5
643,306,2
643,446,5
643,892,3
643,219,4
643,873,1
643,930,1
643,430,1
643,238,3
644,1886,1
644,900,1
644,1713,4
644,1000,4
644,994,3
644,2055,1
644,861,4
644,118,1
644,147,4
644,2249,5
644,767,4
644,175,5
644,649,5
644,1099,4
644,1452,5
644,284,4
644,983,4
644,273,5
644,105,4
644,2410,4
644,573,1
645,30,5
645,536,5
645,2129,4
645,563,5
645,798,4
645,56,5
645,135,3
645,382,5
646,667,4
646,84,3
646,1020,4
646,606,5
646,1019,3
646,1023,3
646,631,3
646,120,4
646,59,4
646,75,4
646,645,4
646,80,5
646,703,3
646,857,3
646,134,3
646,620,4
646,127,5
646,197,4
646,1275,3
646,73,3
646,1563,4
646,976,3
646,131,4
646,648,4
646,1157,3
646,850,3
646,642,3
646,851,4
646,297,3
646,837,2
646,312,4
646,1203,4
646,223,1
646,158,4
646,1037,4
646,87,4
646,576,4
646,1082,4
646,1103,3
646,1704,4
646,92,4
646,1199,2
646,2420,2
646,1085,3
646,1090,3
646,41,5
646,11,4
646,10,4
646,651,4
646,2044,3
647,817,4
647,688,3
647,1379,2
647,812,3
647,2144,4
647,811,4
647,1154,3
647,182,5
647,3208,1
647,1358,1
647,1864,3
647,2534,3
647,2536,1
647,2997,3
647,813,4
647,1338,3
647,823,5
647,599,1
647,1084,1
647,1825,1
647,1773,2
647,1771,1
647,2903,4
647,2869,1
647,1327,1
647,1857,3
647,2112,2
647,1092,4
647,1153,1
647,2867,2
647,1865,1
647,1433,4
647,2453,1
647,1400,1
647,2609,5
647,431,3
647,93,3
647,301,4
647,114,4
647,120,2
647,265,4
647,147,3
647,241,4
647,320,3
647,1139,1
647,1712,4
648,734,4
648,520,4
648,2151,4
648,941,3
648,533,3
648,890,2
648,938,3
648,1151,5
648,426,5
648,288,3
648,994,3
648,801,4
648,44,4
648,333,4
648,39,4
648,308,2
648,306,5
648,446,3
648,892,4
648,873,4
648,224,4
648,930,2
648,1277,5
648,1658,4
648,2339,4
648,537,4
648,1043,5
648,503,4
648,1033,5
648,61,4
648,45,5
648,125,5
648,662,4
648,1567,4
648,1589,4
649,2338,4
649,281,5
649,49,5
649,865,3
649,844,4
649,1400,1
649,2941,1
649,27,4
649,2168,1
649,2285,1
649,1201,4
649,377,4
649,471,2
649,1972,3
650,407,4
650,534,2
650,527,4
650,994,3
650,2056,4
650,388,4
650,698,5
651,1311,4
651,1309,4
651,702,4
651,1664,4
651,1237,5
651,1567,3
651,1302,2
651,615,4
651,626,4
651,1265,3
651,362,4
651,1434,4
651,291,4
651,2367,4
651,1211,5
651,336,5
651,1356,3
651,538,4
651,728,3
651,1377,3
651,90,4
651,1039,1
651,199,5
651,738,2
651,1417,2
651,699,3
651,731,3
651,400,3
651,424,4
651,778,3
651,1580,4
651,139,3
651,901,3
651,1177,2
651,1304,4
651,693,4
651,1851,4
651,397,2
651,191,2
651,714,3
651,1213,3
651,2077,3
651,2092,4
651,1258,3
651,2604,4
651,942,3
651,1352,4
651,972,2
651,1980,4
651,1222,2
651,197,2
651,735,2
651,1219,2
651,2528,4
651,427,3
651,743,4
651,658,4
651,1581,4
651,736,3
651,602,4
651,1691,4
651,1331,5
651,1217,2
651,132,3
651,181,3
651,1231,3
651,403,3
651,1267,3
651,2695,4
651,1398,4
651,605,2
651,773,3
651,1605,2
651,700,2
651,1798,2
651,576,2
651,2785,3
651,2503,3
651,1126,1
651,1423,3
651,1429,3
651,2874,1
651,1364,1
651,2856,1
651,892,2
651,1072,4
651,1113,2
651,1075,2
651,1020,2
651,768,2
651,1146,2
651,1157,2
651,1704,4
651,1675,2
651,1835,3
652,620,3
652,631,3
652,161,4
652,776,3
652,513,3
652,739,3
652,809,3
652,763,2
652,134,4
652,1210,3
652,2137,3
652,1199,2
652,1076,3
652,87,1
652,955,1
652,1716,2
652,1251,2
652,1190,2
652,684,2
652,989,1
652,1724,4
652,2773,2
652,1718,2
652,1104,2
652,1014,2
652,1727,1
653,312,2
653,501,4
653,333,5
653,135,5
654,677,3
654,1305,3
654,793,4
654,743,2
654,735,2
654,106,4
654,88,4
654,1546,4
654,2697,3
654,1110,3
654,1071,4
654,1587,3
654,55,3
654,1406,4
654,429,3
654,766,4
654,2147,3
654,1099,3
654,1065,4
654,2362,3
654,82,3
654,42,4
654,101,3
654,2213,4
654,1419,4
654,113,2
654,109,3
654,43,3
654,1265,3
654,1634,4
654,27,4
654,53,4
654,1650,4
654,143,3
654,1667,3
654,426,2
654,2315,3
655,470,3
655,44,3
655,123,3
655,133,3
655,7,4
655,349,3
655,217,3
655,749,3
655,79,3
655,94,1
655,2172,3
655,1252,2
655,434,4
655,58,2
655,1286,2
655,587,2
655,206,3
655,114,2
655,111,2
655,121,3
655,156,2
655,386,2
655,855,3
655,145,3
655,892,3
655,387,2
655,433,2
655,2244,2
655,223,3
655,474,2
655,1440,1
655,904,3
655,850,3
655,128,3
655,1093,4
655,536,4
655,171,3
655,771,3
655,117,4
655,1302,3
655,1299,2
655,1211,2
655,169,3
655,199,2
655,770,3
655,1345,3
655,380,4
655,731,2
655,332,3
655,553,2
655,1567,1
655,1434,2
655,1043,2
655,1496,4
655,942,2
655,208,2
655,1427,2
655,1091,2
655,1356,1
655,1265,3
655,172,1
655,515,1
655,535,2
655,756,2
655,1500,2
655,139,2
655,1195,2
655,1039,3
655,1313,2
655,826,3
655,578,1
655,261,3
655,677,2
655,793,2
655,738,1
655,400,2
655,1851,2
655,693,2
655,3038,3
655,333,2
655,640,2
655,568,2
656,153,3
656,88,3
656,737,4
656,650,3
656,1300,2
656,554,5
656,1589,3
656,2460,4
656,701,3
656,137,4
656,41,4
656,633,4
656,766,4
656,632,5
656,1062,3
656,1634,4
656,1546,4
656,85,4
656,2301,4
656,117,5
656,610,5
656,2430,4
656,18,4
656,1240,4
656,539,5
656,1309,4
656,27,4
656,23,4
656,1510,5
656,46,4
656,1071,3
656,377,2
656,218,2
656,1126,4
656,1629,4
657,351,4
657,135,5
657,881,3
657,2037,5
657,39,5
657,446,4
657,51,5
657,306,5
657,219,4
657,494,3
657,2552,3
658,877,3
658,510,3
658,1436,3
658,748,3
658,1966,3
658,232,3
658,585,3
658,93,4
658,83,5
658,2367,4
658,131,3
658,761,2
658,5,3
658,362,3
658,669,2
658,1596,3
658,199,4
658,524,3
659,68,5
659,1097,2
659,507,5
659,384,3
659,157,4
659,539,3
659,462,4
659,382,4
659,828,4
659,173,3
659,439,4
659,1257,4
659,1369,3
659,377,3
659,988,4
659,1591,5
659,445,4
659,1527,4
659,558,4
659,499,4
659,440,3
659,1870,3
660,159,4
660,204,4
660,375,5
660,1252,3
660,78,4
660,1967,4
660,701,4
660,1477,5
660,1237,4
660,65,3
660,766,5
660,53,4
660,762,4
660,764,4
660,4,4
660,97,2
660,123,3
660,1235,5
660,140,4
660,394,5
660,1559,4
660,1508,4
660,725,3
660,1653,3
660,1754,4
660,408,3
660,699,4
660,1016,3
660,1532,4
660,15,4
660,118,3
660,799,3
660,113,4
660,917,5
660,990,4
660,647,3
660,710,3
660,19,3
660,1435,4
660,1844,4
660,1501,4
660,486,4
660,1019,3
660,587,3
660,539,3
660,1478,4
660,614,3
660,1384,5
660,846,3
660,1114,3
660,968,3
660,1004,3
660,1830,3
660,1070,3
660,604,3
660,529,3
660,677,3
660,1667,3
660,1972,3
660,1113,3
660,426,2
660,985,3
660,35,4
660,1281,4
660,1352,3
660,350,3
660,901,2
660,3177,3
660,255,3
660,888,3
660,857,3
660,1069,3
660,1694,3
660,844,3
660,275,3
660,1072,3
660,2099,3
660,1935,3
660,1887,3
660,678,3
660,2485,3
660,2114,3
660,80,3
660,427,4
660,512,3
660,841,1
660,158,3
660,994,2
660,2091,4
660,969,2
660,1331,3
660,1748,2
660,2096,2
660,1614,3
660,297,2
660,976,2
660,115,3
660,1340,2
660,523,3
660,127,1
660,735,2
660,1115,2
660,2679,1
660,1704,2
660,1864,3
660,1722,2
660,2011,1
660,642,2
660,1341,2
660,2253,2
660,527,2
660,2328,2
660,74,2
660,2075,2
660,3219,3
660,2415,3
660,1275,2
660,955,2
660,2288,2
660,1272,2
660,2969,3
660,2144,3
660,1766,3
660,409,3
660,3220,2
660,812,2
660,861,1
660,1251,3
660,3222,1
660,2133,1
660,1973,2
660,2095,2
660,2644,2
660,1086,2
660,1027,1
660,3218,3
660,2034,4
660,542,2
660,2056,2
660,268,4
661,662,5
661,24,5
661,8,5
661,68,5
661,64,4
661,168,5
661,48,5
661,106,4
661,663,5
661,1,5
661,1728,4
661,2006,4
661,624,5
661,173,5
662,203,4
662,189,4
662,118,3
662,156,4
662,288,3
662,606,3
662,149,3
662,167,3
662,1146,4
662,1059,4
662,648,4
662,147,4
662,194,3
662,777,3
662,73,3
662,1842,4
662,2162,3
662,1199,4
662,1839,4
662,1079,1
662,1030,3
662,1085,2
662,930,2
662,1095,1
662,1351,4
663,483,2
663,791,5
663,878,3
663,1260,4
663,1980,4
663,2165,4
663,911,4
663,2018,3
663,1116,5
663,991,5
663,1150,5
663,1112,5
663,636,4
663,716,4
663,1142,4
663,132,3
663,2932,3
663,1813,3
663,2377,3
663,2403,3
663,2772,1
663,2956,3
664,538,4
664,548,3
664,1252,5
664,130,4
664,184,4
664,816,2
664,14,4
664,172,5
664,291,5
664,516,3
664,274,5
664,177,5
664,643,3
664,1309,4
664,1580,4
664,1277,4
664,1567,4
664,702,4
664,901,2
664,261,3
664,615,4
664,1932,3
664,1993,3
664,487,4
664,39,4
664,1708,1
664,744,3
664,720,5
664,52,5
664,1457,5
664,281,4
665,869,5
665,210,2
665,1159,5
665,368,5
666,1259,5
666,323,4
666,466,2
666,508,3
666,730,3
666,984,3
666,724,5
666,221,5
666,897,4
666,377,5
666,529,3
666,161,3
666,2482,4
666,618,4
666,276,4
666,864,5
666,737,4
666,646,4
666,1504,5
666,416,4
667,520,4
667,527,4
667,350,3
667,953,2
667,388,3
667,876,2
667,2447,3
667,232,2
667,2158,2
667,189,5
667,203,4
667,838,4
667,195,4
667,1345,4
667,832,4
667,133,5
667,995,3
667,435,4
667,1229,4
667,524,4
667,156,4
667,63,4
667,218,4
667,1019,3
667,585,4
667,215,3
667,2899,1
667,644,4
667,265,3
667,1905,4
667,716,3
667,564,2
667,161,3
667,1038,3
668,329,3
668,1259,5
668,1673,3
668,462,3
668,63,3
668,6,5
668,585,1
669,888,4
669,66,2
669,652,4
669,877,4
669,1059,4
669,2373,5
669,126,3
669,131,4
669,850,4
669,92,4
669,80,4
669,147,4
669,2254,3
669,565,2
669,1842,4
669,502,2
669,2883,2
669,1156,1
669,955,2
669,1203,3
669,1199,1
669,87,1
669,1882,4
669,997,1
669,887,3
669,1839,4
669,937,2
669,911,1
669,1976,1
669,2387,4
669,49,4
669,111,5
669,156,4
669,121,4
669,265,4
669,161,5
669,223,2
669,59,5
669,763,5
669,569,4
669,851,4
669,777,1
669,73,3
669,198,4
669,1838,5
669,574,4
669,657,4
669,1067,4
669,1893,3
669,585,4
669,791,5
669,2156,1
669,483,3
669,1135,4
669,1952,4
669,1816,5
669,1982,1
669,1329,4
669,1898,1
669,932,1
669,1944,1
669,1260,4
669,878,1
669,1812,4
669,22,5
669,441,4
669,51,5
669,940,5
669,11,4
669,36,4
669,31,4
669,390,4
669,17,2
669,924,3
669,391,4
669,2182,5
669,532,3
669,2016,5
669,294,4
669,69,5
669,238,5
669,2558,4
669,1000,3
670,832,4
670,1106,4
670,1486,4
670,2049,4
670,2324,3
670,518,1
670,1232,4
670,237,4
670,322,4
670,2793,5
670,416,3
670,1233,4
670,949,3
670,85,4
670,2843,3
670,610,2
670,510,3
671,350,3
671,1293,4
671,840,4
671,435,3
671,1255,3
671,720,4
671,961,5
671,832,3
671,547,4
671,950,4
671,1099,4
671,174,3
671,1121,5
671,492,5
671,1541,5
671,71,5
671,560,5
671,10,5
671,2602,4
671,1395,5
671,1606,5
671,697,5
671,1167,5
671,665,5
671,2049,5
671,566,3
671,148,3
672,152,5
672,211,4
672,218,3
672,200,5
672,217,4
672,94,3
672,140,5
672,715,4
672,756,3
673,83,3
673,1625,4
673,1653,5
673,1547,5
673,1768,3
673,159,5
673,670,3
673,1,5
673,1530,3
673,1939,5
673,1467,5
673,566,3
673,583,3
673,2562,5
673,3105,1
673,1722,1
673,1704,2
673,207,5
673,1648,4
673,632,5
673,1002,4
673,1518,5
673,699,4
673,799,2
673,742,5
673,604,3
673,427,1
673,414,3
673,1091,2
673,1800,3
673,612,5
673,1249,4
673,2688,4
673,749,3
673,97,4
673,45,3
673,1017,2
673,1004,3
673,212,3
673,995,5
673,210,5
673,587,2
673,857,2
673,1835,1
673,1836,1
673,1008,1
673,238,3
673,237,5
673,85,3
673,610,3
673,322,5
673,1279,5
673,1233,5
673,98,3
673,15,5
673,16,1
673,525,5
673,2,3
673,69,4
673,332,3
673,614,1
673,769,5
673,1182,1
673,114,2
673,190,3
673,1460,3
673,59,3
673,1336,1
673,3019,5
673,1713,1
673,1679,1
673,2061,1
673,1284,5
673,703,1
673,1232,5
673,961,4
673,2313,1
673,722,3
673,1006,3
673,2439,5
674,759,4
674,113,3
674,529,5
674,644,5
674,897,5
674,252,4
674,738,4
674,30,5
674,630,5
674,39,5
674,260,5
674,1254,5
674,247,5
674,52,5
674,211,5
675,734,4
675,1306,3
675,318,4
675,335,3
675,220,4
675,274,5
675,292,4
675,69,5
676,1934,3
676,2056,3
676,545,3
676,16,4
676,532,2
676,551,3
676,214,4
676,1119,3
676,912,2
676,203,3
676,636,2
676,1180,3
676,910,2
676,1898,3
676,791,2
676,1142,3
676,500,2
676,406,4
676,1567,2
676,1863,2
676,609,4
676,738,3
676,731,4
676,865,4
676,901,2
676,789,4
676,1177,2
676,1039,3
676,696,4
676,557,3
676,324,3
676,604,2
676,2833,4
676,739,2
676,732,3
676,427,4
676,1421,2
676,2671,3
676,1599,2
676,747,2
676,1166,2
676,1136,4
676,2503,1
676,1310,2
676,559,3
676,1460,2
676,1126,2
676,736,3
676,1178,2
676,1217,3
676,1165,2
676,1686,2
676,1181,2
676,773,3
676,591,2
676,827,2
676,1368,2
676,1138,2
676,1154,2
676,1605,2
676,2613,1
676,132,2
676,1231,2
676,1594,1
676,593,1
676,1773,3
676,605,1
676,1092,2
676,1715,2
676,1380,2
676,1601,3
676,775,1
676,1361,3
676,1602,2
676,2411,2
676,1604,2
676,2941,2
676,268,3
677,4,4
677,372,3
677,893,3
677,2853,4
677,2467,3
677,644,4
677,32,5
677,553,2
677,326,4
677,730,5
677,535,3
677,538,1
677,335,5
677,3046,1
677,331,5
677,892,2
677,1876,5
677,286,3
677,76,3
677,265,2
677,291,1
677,1993,4
677,490,5
677,3139,5
677,146,4
677,1996,4
677,190,4
677,1984,3
677,594,5
677,1560,3
677,636,3
677,510,4
677,1802,4
677,826,5
677,1544,4
677,505,4
677,2560,4
677,460,4
677,849,4
677,1573,4
677,2053,4
678,2997,3
678,1893,3
678,1104,4
678,1220,2
678,1222,4
678,1416,4
678,1689,3
678,1422,3
678,879,3
678,1045,1
678,2643,3
678,1718,2
678,2257,2
678,1771,3
678,3092,3
678,1693,2
678,1056,2
678,1095,3
678,2182,4
678,1168,3
678,1966,2
678,2188,2
678,1397,3
678,2636,3
678,2196,4
678,3177,2
678,2289,3
678,1160,3
678,2323,1
678,2059,3
678,2054,4
678,799,4
678,204,5
678,1517,4
678,1558,4
678,595,4
678,1131,4
678,1384,4
678,869,4
678,1352,4
678,587,5
678,2002,4
678,1094,4
678,772,4
678,427,5
678,1004,4
678,389,4
678,681,5
678,1743,4
678,857,4
678,1091,3
678,1719,4
678,2668,4
678,2322,3
678,1331,3
678,414,3
678,637,4
678,2854,3
678,627,3
678,642,4
678,1152,4
678,760,4
678,1852,3
678,1871,3
678,1994,3
678,1115,4
678,1835,3
678,1836,3
678,1008,3
678,975,3
678,2933,3
678,1973,2
678,1725,4
678,1284,4
678,1920,5
678,1557,4
678,2499,4
678,154,4
678,694,5
678,597,5
678,934,2
678,671,4
678,618,3
678,142,3
678,46,5
678,613,4
678,589,5
678,38,5
678,1047,4
678,184,4
678,2281,4
678,800,4
678,721,5
678,644,5
678,625,4
678,1063,4
678,47,5
678,749,4
678,2533,4
678,3237,4
678,387,5
678,1419,4
678,199,4
678,1375,4
678,2345,4
678,888,4
678,1305,4
678,2282,4
678,2041,4
678,829,3
678,615,4
678,1290,3
678,1016,4
678,1060,3
678,1851,4
678,1576,3
678,1847,4
678,2142,4
678,2219,4
678,580,4
678,224,3
678,1751,4
678,1304,4
678,2748,4
678,859,3
678,1087,3
678,942,3
678,2962,3
678,2017,3
678,938,2
678,1249,3
678,1026,4
678,1355,3
678,451,3
678,1301,4
678,1716,4
678,659,3
678,1407,4
678,1342,3
678,1145,3
678,980,3
678,341,4
678,2089,4
678,1106,4
678,1845,3
678,672,4
678,609,5
678,674,4
678,1053,3
678,1368,4
678,1109,3
678,1768,3
678,3189,3
678,2197,2
678,838,3
678,103,4
678,7,4
678,1547,4
678,986,4
678,1589,4
678,1486,4
678,523,4
678,365,4
678,994,3
678,2062,4
678,1713,4
678,2333,3
678,1017,2
678,174,3
678,2660,4
678,2004,3
678,150,5
678,421,4
678,2913,4
678,34,4
678,1732,4
678,1035,4
678,18,4
678,2535,4
678,1739,4
678,566,4
678,1166,4
678,1212,4
678,995,4
678,610,4
678,1524,4
678,1142,4
678,435,4
678,624,4
678,634,4
678,790,4
678,1038,4
678,633,4
678,140,4
678,2444,4
678,2579,4
678,2522,4
678,371,3
678,1714,4
679,438,4
679,1042,4
679,432,3
679,484,3
679,539,4
679,869,3
679,5,4
679,588,4
679,23,3
679,97,4
679,665,4
679,995,3
679,999,4
679,965,4
679,644,3
679,212,4
680,95,3
680,801,2
680,39,5
680,264,2
680,898,2
680,899,4
680,2137,3
681,26,3
681,1342,3
681,2185,4
681,242,4
681,2182,2
681,3187,4
681,767,5
682,601,5
682,93,5
682,299,4
682,799,4
682,1536,5
682,418,4
682,894,5
682,1884,5
682,214,5
682,148,5
682,117,4
682,213,5
682,1263,4
682,199,5
682,1229,5
683,146,3
683,265,3
683,1473,4
683,2837,3
683,670,3
684,1275,4
684,1276,4
684,1386,3
684,140,5
684,318,3
684,1850,4
684,658,4
685,425,3
685,738,4
685,693,3
685,1404,4
685,714,4
685,201,3
685,615,1
685,1304,2
685,731,3
685,602,4
685,716,2
685,1377,4
685,848,2
685,728,3
685,1039,3
685,696,3
685,1645,1
685,1177,4
685,2409,3
685,542,5
685,294,4
685,1332,4
685,42,4
685,238,4
685,140,4
685,1926,4
685,353,4
685,232,3
686,93,5
686,111,4
686,123,4
686,531,4
686,1881,2
687,1527,4
687,522,3
687,465,3
687,386,5
687,1323,3
687,1195,5
687,425,4
687,942,3
687,1312,4
687,1257,4
687,819,3
687,1039,4
687,919,4
687,401,4
687,420,2
687,730,4
687,691,4
687,1347,3
687,640,2
687,1415,3
687,1165,2
687,427,5
687,829,2
687,1905,3
687,419,4
687,1576,4
687,488,2
687,1360,1
687,25,2
687,149,3
687,1100,1
687,1409,3
687,1336,3
687,577,3
687,387,4
687,676,3
687,1377,3
687,1593,2
687,499,3
687,582,2
687,641,1
687,1355,3
687,396,3
687,417,5
687,1776,3
687,1442,3
687,881,2
687,1385,3
687,938,2
687,1686,2
687,1341,5
687,1687,3
687,1443,2
687,1772,3
687,473,3
687,1407,3
687,859,2
687,1750,1
687,1334,5
687,1361,1
687,2826,4
687,1785,3
687,1373,3
688,1110,4
688,77,4
688,1846,4
688,240,4
688,2113,4
688,715,3
688,148,3
689,365,3
689,513,4
689,969,4
689,841,4
689,620,4
689,559,2
689,642,5
689,120,3
689,99,3
689,1854,3
689,985,3
689,606,3
689,161,3
689,763,2
689,1210,2
689,1874,3
689,684,2
689,87,3
689,760,2
689,1715,3
689,1134,2
689,1976,1
689,1727,3
689,1723,2
689,1243,2
689,2272,2
689,935,1
690,370,4
690,677,4
690,1305,4
690,734,5
690,520,5
690,149,4
690,1375,5
690,623,4
690,529,5
690,252,4
690,568,4
690,587,4
690,848,5
690,455,5
690,156,5
690,1277,5
690,397,4
690,1388,4
690,1186,5
690,190,5
690,1784,4
690,1177,4
690,2322,5
690,1863,4
690,427,4
690,604,4
690,1501,4
690,433,4
690,426,1
690,1291,4
690,728,4
690,865,4
690,838,4
690,523,4
690,1525,4
690,533,2
691,1634,5
691,868,2
691,327,5
691,1136,4
691,2569,4
691,1305,4
691,1080,5
691,2711,5
691,581,2
691,830,3
691,1569,3
691,51,4
691,2213,4
691,165,5
691,136,3
691,1195,3
691,438,3
691,1178,4
691,626,4
691,970,5
692,1962,3
692,1882,3
692,1333,3
692,1210,2
692,1208,3
692,1964,2
692,533,3
692,1718,4
692,1068,1
692,1724,3
692,2122,3
692,651,5
692,18,4
692,1061,3
692,559,3
692,1055,4
692,292,4
692,588,4
692,712,4
692,836,4
692,732,3
692,648,4
692,576,4
692,2455,3
692,931,4
692,1693,3
692,1012,4
692,2152,4
692,1002,4
692,1902,3
692,600,4
692,120,4
692,627,3
692,684,3
692,667,3
692,738,4
692,1249,3
692,1717,4
692,175,4
692,76,4
692,1493,5
692,1151,4
692,222,4
692,1634,4
692,383,4
692,815,4
692,770,4
692,553,4
692,1347,4
692,1424,5
692,427,4
692,167,4
692,829,4
692,614,3
692,585,4
692,730,4
692,1039,4
692,401,3
692,400,3
692,640,4
692,584,4
692,419,4
692,1366,3
692,472,3
692,473,4
692,1361,4
692,1344,3
692,795,4
692,1584,4
692,1739,4
692,1116,4
692,601,5
692,1536,4
692,869,3
692,595,4
692,1180,3
692,716,3
692,975,3
692,2348,3
692,1924,3
692,768,4
692,755,4
692,2569,4
692,673,4
692,262,3
692,2170,4
692,1157,4
692,1877,4
692,2640,4
692,2428,3
692,980,4
692,367,4
692,2215,4
692,2106,4
692,1298,4
692,1080,4
692,2274,4
692,832,5
692,376,3
692,348,2
692,1188,4
692,44,4
692,174,3
692,619,4
692,2959,1
692,1406,4
692,1305,4
692,1281,4
692,2132,4
692,110,5
692,366,4
692,760,3
692,343,5
692,471,4
692,663,4
692,16,4
692,23,4
692,791,4
692,109,4
692,38,4
692,169,4
692,117,4
692,2016,4
692,800,3
692,2023,3
692,264,4
693,926,3
693,87,2
693,1156,3
693,539,5
693,861,2
693,2034,1
693,407,2
693,2274,4
693,534,2
693,545,2
693,388,1
693,1158,1
693,481,2
693,546,4
694,238,4
694,494,4
694,721,4
694,2197,2
694,1930,3
694,65,4
694,45,4
694,487,3
695,1035,4
695,773,3
695,1205,4
695,1924,3
695,676,3
695,2947,4
695,1307,3
695,1407,4
695,2663,3
695,736,3
695,1218,2
695,1215,2
695,2389,3
695,1231,3
695,605,4
695,1082,3
695,1601,3
695,2956,3
695,1418,3
695,1176,3
695,1604,2
695,1602,3
695,2411,3
695,1603,3
695,959,5
695,24,5
695,129,4
695,245,5
695,68,4
695,1448,4
695,260,4
695,1159,4
695,840,4
695,105,4
695,337,5
695,207,3
695,717,4
695,525,2
696,293,4
696,2013,3
696,2226,3
696,926,2
696,1212,3
696,123,3
696,1705,3
696,1529,4
696,462,3
